4.32,13.81
4.34,14
4.41,14.25
4.35,14.62
4.3,15.12
4.2,15.5
4.22,15.62
4.14,15.44
4.14,14.62
4.29,14.56
4.36,14.81
4.39,15
4.47,15.38
4.5,15.62
4.52,15.44
4.5,14.88
4.52,14.81
4.49,14.75
4.45,14.31
4.38,13.88
4.29,14.12
4.38,14.44
4.48,11.38
4.42,10.75
4.45,11.31
4.35,11.69
4.25,11.75
4.16,10.88
4.17,10.88
4.3,10.75
4.27,10.62
4.23,10.75
4.29,10.94
4.3,10.88
4.17,10.88
4.16,11
4.19,10.88
4.06,10.94
3.99,10.69
3.98,10.62
3.95,10.88
3.99,10.94
3.97,11
3.88,10.19
3.86,10.19
3.95,10.44
4.08,10.31
4.04,10.12
4.08,10.25
4.07,10.19
4.02,10.38
3.98,10.31
4.07,10
4.09,10.25
4.07,9.62
3.98,9.38
3.91,9.56
4.2,9.75
4.14,9.75
4.28,9.44
4.25,9.06
4.27,8.94
4.17,8.88
4.19,9.06
4.12,9.19
4,9.12
4.02,9.06
3.98,9.12
3.83,8.94
3.88,8.88
3.94,8.88
3.95,8.88
4,9.06
3.92,8.75
3.88,8.69
3.86,8.69
3.72,8.56
3.66,8.88
3.62,8.94
3.67,8.81
3.67,9
3.59,9
3.59,9.06
3.52,8.81
3.62,8.81
3.72,9.06
3.71,9.06
3.72,8.88
3.97,9.25
3.94,9.31
3.92,9.44
3.84,9.5
3.74,9.44
3.77,9.56
3.75,9.5
3.68,9.25
3.59,9.12
3.55,9.25
3.62,9.12
3.68,9.5
3.78,9.81
3.75,10
3.92,9.88
3.98,10
3.97,9.81
3.81,9.44
3.75,9.5
3.8,9.62
3.69,9.44
3.8,9.81
3.92,10.12
3.95,10.19
3.95,9.88
3.97,9.88
4.03,9.94
3.98,9.69
3.97,9.88
4.02,10
4.03,9.94
3.92,9.44
3.89,9.75
3.94,10.06
4.05,10.12
4.05,9.94
3.97,10.06
4.06,10.19
4.09,10.06
4.39,10.25
4.3,10.38
4.33,10.5
4.38,11
4.55,13.38
4.56,12.94
4.42,13.19
4.58,14.06
4.55,15
4.4,14.69
4.3,15
4.27,15.06
4.2,14.94
4.08,14.44
4.07,14.88
4.02,14.69
4,14.38
4.05,13.88
3.95,13.88
4.05,14.19
4.09,14.25
4.05,13.88
3.94,13.69
3.88,13.81
3.92,14.5
3.94,15.5
3.97,15.81
4.02,16.19
4,15.75
3.98,15.62
3.96,15.44
3.91,15.31
3.97,15.5
4.02,15.81
3.98,15.5
4,15
4.09,15.69
4.06,15.94
4.02,15.62
3.73,15.12
3.68,15.06
3.67,14.81
3.55,14.19
3.61,14.31
3.58,14.12
3.48,13.5
3.44,12.94
3.31,12.5
3.29,12.31
3.27,11.94
3.31,11.94
3.35,12.12
3.31,12.19
3.3,12.31
3.23,12.19
3.12,12.19
3.2,12.44
3.25,12.25
3.18,11.62
3.16,11.5
3.3,12.19
3.34,12.5
3.41,12.31
3.48,12.31
3.5,12.44
3.42,12.44
3.29,12
3.33,11.62
3.37,11.94
3.38,12.06
3.44,12.06
3.53,12
3.5,11.06
3.41,10.69
3.36,10.62
3.44,10.56
3.47,10.69
3.55,10.69
3.46,10.38
3.51,10.31
3.53,10.5
3.61,10.88
3.57,10.69
3.53,10.56
3.41,11.12
3.49,11.5
3.54,11.94
3.63,11.88
3.52,14
3.56,14.25
3.59,13.81
3.61,14.12
3.46,14.31
3.52,14.69
3.45,15.19
3.24,14.81
3.24,14.5
3.23,14.44
3.26,14.38
3.27,14.56
3.16,14.25
3.09,14
3.05,14.25
3.06,14.44
3.06,14.44
3.11,14.56
3.2,14.75
3.19,14.75
3.16,14.38
3.17,14.75
3.17,15.12
3.03,14.69
2.97,14.06
2.99,14.56
2.95,15.06
2.88,14.88
2.73,14.5
2.9,15.25
3,15.5
3.21,14.5
3.16,13.81
3.05,14
3.44,12.06
3.49,12.19
3.52,12.25
3.52,12.38
3.67,12.94
3.53,12.44
3.56,12.56
3.48,11.75
3.44,11.12
3.36,10.69
3.48,11.31
3.59,11.5
3.61,11.5
3.57,11.44
3.57,11.38
3.61,11.56
3.57,11.12
3.52,11
3.53,11.12
3.55,11.31
3.62,11.62
3.59,11.56
3.74,11.75
3.71,11.94
3.68,11.88
3.65,11.88
3.66,11.81
3.69,11.81
3.72,12
3.62,11.62
3.71,11.31
3.75,11.44
3.73,11.12
3.6,10.62
3.64,10.88
3.69,11.06
3.68,11
3.54,10.69
3.58,10.88
3.61,11.06
3.44,10.56
3.39,10.19
3.31,9.88
3.47,10.69
3.51,10.5
3.58,9.88
3.45,9.88
3.32,9.88
3.34,9.81
3.41,10.06
3.4,10.25
3.48,10.12
3.48,9.56
3.34,9.38
3.41,9.5
3.52,9.69
3.57,9.81
3.52,9.94
3.48,9.88
3.5,10
3.52,10.06
3.59,10.31
3.64,10
3.49,10
3.52,10.19
3.44,9.88
3.19,9.75
3.2,9.94
3.09,9.62
3.11,10
3.08,9.88
2.84,9.5
2.7,8.81
2.72,9.06
2.75,9.06
2.78,8.94
2.82,8.88
2.81,8.81
2.81,8.81
2.77,9.19
2.81,9.12
2.67,9.12
2.7,9
2.61,8.31
2.42,8.19
2.44,8.38
2.46,8.38
2.52,8.44
2.48,8.62
2.45,8.81
2.47,8.81
2.46,8.38
2.41,8.06
2.29,8.94
2.28,9.12
2.23,8.94
2.22,8.69
2.2,8.81
2.2,9
2.18,9.25
2.2,9.19
2.18,9
2.17,8.19
2.12,8.06
2.15,8.19
2.19,8.25
2.16,8.19
2.2,8.19
2.18,8
2.16,8
2.16,8.12
2.19,8.19
2.11,8.12
2.1,7.75
2.12,7.94
2.11,8.25
2.08,7.94
2.1,7.75
2.1,7.38
2.14,7.31
2.1,7.19
2.12,7.19
2.16,7.12
2.09,7
2.06,6.88
1.98,6.5
2,6.31
1.97,6.38
2.02,6.38
2.06,6.25
2.08,5.94
2.07,6.19
2.05,6.19
2.05,6.44
1.99,5.88
1.95,5.62
1.99,5.44
2.05,5.62
2.05,5.75
2.04,5.75
2.02,5.75
2.06,5.88
2.08,5.81
2.01,6
2.03,6.12
2.04,6.12
2.02,6.12
1.99,6.06
1.99,6.12
2.05,6.12
2,6.19
2.01,6.12
1.97,5.75
1.91,5.5
1.91,5.56
1.95,5.69
1.9,5.69
1.85,5.25
1.81,5.06
1.8,4.75
1.8,4.81
1.78,4.75
1.76,4.56
1.72,4.25
1.77,4.31
1.79,4.44
1.75,4.5
1.8,4.5
1.83,4.56
1.86,4.69
1.83,4.62
1.8,4.5
1.84,4.5
1.85,4.56
1.83,4.69
1.83,4.69
1.86,4.62
1.89,4.69
1.9,4.75
1.87,4.44
1.84,4.31
1.84,4.31
1.85,4.25
1.77,4.25
1.82,4.19
1.8,4.31
1.73,4.31
1.77,4.44
1.74,4.31
1.75,4.31
1.81,4.44
1.82,4.44
1.82,4.38
1.77,4.25
1.77,4.12
1.8,4
1.78,3.88
1.75,3.88
1.78,3.81
1.75,3.81
1.81,4.38
1.78,4.38
1.8,4.44
1.73,4.31
1.7,4.38
1.71,4.44
1.72,4.56
1.69,4.88
1.65,4.69
1.59,4.5
1.49,7.25
1.52,7.5
1.52,7.69
1.55,7.44
1.56,7.88
1.57,7.94
1.59,7.69
1.58,7.31
1.56,7.5
1.57,7.5
1.61,7.62
1.6,7.69
1.59,7.75
1.56,7.88
1.58,7.81
1.55,7.69
1.49,7.62
1.52,7.69
1.48,7.5
1.5,7.44
1.47,8
1.48,7.5
1.51,7.75
1.53,7.81
1.6,8.75
1.61,9
1.66,9.06
1.67,8.94
1.68,9
1.68,8.88
1.7,9
1.64,8.5
1.64,8.44
1.67,8.94
1.63,8.38
1.59,7.75
1.59,7.62
1.62,7.5
1.62,7.5
1.63,8
1.58,8.19
1.59,8.19
1.63,8.44
1.67,8.75
1.63,8.69
1.56,8.31
1.6,8.31
1.79,8.5
1.8,8.81
1.76,8.81
1.81,9.44
1.71,8.88
1.73,8.88
1.74,8.81
1.73,8.88
1.66,8.69
1.73,8.75
1.84,9.56
1.88,9.62
1.91,9.12
1.98,9.38
2.03,9.38
2.05,9.25
2.08,9.38
2.05,9
2.04,8.94
2,8.94
2,8.81
1.95,8.94
2.02,9.12
1.95,9
1.95,8.56
1.98,8.25
1.99,8.62
2.03,8.94
2.05,9.06
1.98,9.19
2.02,9
2.05,9.12
1.99,9.62
2.04,9.56
2.12,9.75
2.06,9.94
1.99,9.62
2.02,9.75
2.1,9.69
2.14,10
2.12,10.38
2.05,10.31
2.04,10.38
2.02,10.12
1.95,10.06
1.96,10.62
1.96,10.31
1.87,9.75
1.87,9.44
1.89,9.62
1.89,10.5
1.96,10.38
1.92,10.5
1.95,10.31
1.93,10.31
1.91,10.5
1.86,10
1.92,9.69
1.95,9.31
1.91,8.88
1.75,9.62
1.7,10.06
1.67,9.94
1.65,9.56
1.67,9.44
1.63,9.5
1.61,9.94
1.54,9.62
1.56,9.12
1.57,8.94
1.53,8.75
1.52,8.5
1.48,8.38
1.48,8.5
1.41,8.75
1.38,8.69
1.33,8.25
1.33,8.38
1.4,7.5
1.39,7.75
1.41,7.88
1.38,7.88
1.36,7.88
1.33,7.56
1.34,7.44
1.32,7.44
1.3,7.56
1.29,7.5
1.29,7.5
1.3,7.44
1.31,7.12
1.28,7.19
1.29,7.19
1.28,7.06
1.26,6.94
1.28,6.94
1.29,6.5
1.29,6.38
1.3,6.25
1.3,6.5
1.28,6.31
1.35,6.88
1.35,7
1.35,6.56
1.34,6.5
1.35,6.5
1.34,6.62
1.3,6.31
1.31,6.19
1.28,6.12
1.31,6.12
1.27,6.38
1.37,5.56
1.37,5.5
1.34,5.31
1.33,5.19
1.33,5.31
1.34,5.38
1.35,5.44
1.34,5.38
1.38,5.5
1.36,5.56
1.42,5.69
1.38,5.5
1.34,5.56
1.31,5.25
1.31,5
1.2,4.62
1.21,4.5
1.25,4.5
1.25,4.5
1.23,4.31
1.25,4.69
1.29,4.5
1.32,4.69
1.32,4.81
1.33,5.25
1.31,5.12
1.3,5.06
1.28,5.12
1.32,5.19
1.29,5.25
1.3,5.38
1.28,5.12
1.3,5.38
1.34,5.62
1.55,5.88
1.52,5.94
1.49,5.81
1.47,6
1.48,5.94
1.48,5.81
1.51,6
1.52,6
1.55,6.19
1.6,6.06
1.62,6.06
1.64,5.75
1.58,5.75
1.57,5.75
1.56,5.88
1.58,5.69
1.49,5.5
1.47,5.31
1.49,5.56
1.54,5.69
1.57,5.75
1.55,5.69
1.53,5.56
1.5,5.5
1.52,5.69
1.57,5.69
1.59,5.69
1.52,5.62
1.54,5.75
1.55,5.75
1.47,5.56
1.43,5.38
1.42,5.12
1.41,5.19
1.43,5.31
1.4,5.31
1.39,5.19
1.44,5.44
1.48,5.56
1.43,5.81
1.38,5.81
1.43,5.94
1.46,6.75
1.45,6.5
1.42,6.44
1.46,6.19
1.41,5.94
1.38,5.75
1.34,5.69
1.34,5.75
1.34,6
1.42,6.19
1.45,6
1.43,5.81
1.44,5.81
1.38,5.88
1.37,5.75
1.47,6
1.47,6
1.48,6.06
1.52,6.12
1.55,6.38
1.51,6.44
1.52,6.38
1.54,6.38
1.6,6.75
1.58,6.62
1.63,6.5
1.67,6.75
1.68,6.75
1.8,7
1.83,7
1.74,6.75
1.66,6.62
1.63,6.44
1.66,6.5
1.59,6.5
1.58,6.44
1.52,6.5
1.47,6
1.52,5.69
1.52,5.5
1.52,5.56
1.54,5.56
1.66,5.94
1.65,6
1.66,6.12
1.7,6.31
1.61,5.94
1.57,5.81
1.55,6
1.52,6.06
1.51,6
1.52,6.19
1.54,6.12
1.57,6.19
1.63,6.19
1.66,6.38
1.72,6.5
1.68,6.44
1.66,6.25
1.65,6.75
1.67,6.94
1.71,7.12
1.7,6.94
1.69,6.75
1.7,6.81
1.62,6.31
1.48,5.81
1.46,5.75
1.52,5.81
1.51,5.69
1.54,5.56
1.53,5.38
1.52,5.31
1.48,5.06
1.46,5.25
1.48,5.25
1.47,5.5
1.38,5.56
1.37,5.62
1.39,5.5
1.44,5.25
1.41,5.38
1.47,5.19
1.48,5.12
1.48,5.12
1.49,4.81
1.41,4.56
1.43,4.69
1.61,4.69
1.62,4.75
1.61,4.81
1.6,4.88
1.5,4.62
1.49,4
1.49,4.06
1.54,4.06
1.55,3.75
1.56,3.69
1.55,3.88
1.55,4
1.55,4.06
1.56,3.94
1.52,3.94
1.48,3.94
1.5,4.06
1.5,4.06
1.55,4.06
1.51,3.94
1.54,4.06
1.56,3.94
1.5,4
1.47,4.06
1.47,3.75
1.43,3.62
1.4,3.5
1.39,3.44
1.38,3.44
1.38,3.62
1.37,3.44
1.37,3.25
1.37,2.94
1.41,2.81
1.37,2.81
1.31,2.81
1.32,2.69
1.26,2.56
1.23,2.38
1.24,2.5
1.21,2.44
1.2,2.38
1.19,2.5
1.2,2.5
1.21,2.56
1.2,2.56
1.2,2.5
1.2,2.44
1.18,2.38
1.16,2.44
1.17,2.56
1.21,2.56
1.25,2.69
1.22,2.62
1.18,2.62
1.16,2.5
1.12,2.44
1.12,2.44
1.13,2.44
1.15,2.44
1.12,2.44
1.18,2.56
1.18,2.31
1.2,2.25
1.2,2.31
1.2,2.19
1.18,2.19
1.17,2.19
1.18,2.06
1.18,2.12
1.16,2.06
1.12,2.06
1.11,2
1.13,2.12
1.15,2.06
1.16,2.06
1.16,2.12
1.15,2.12
1.18,2.38
1.18,2.31
1.16,2.31
1.12,1.94
1.1,1.94
1.08,1.88
1.13,1.88
1.13,1.88
1.09,1.88
1.05,1.94
1.05,1.94
1.04,2
1.01,2
1.04,2.06
1.07,2.06
1.09,2
1.11,2
1.1,2
1.09,2
1.06,1.94
1,1.88
0.97,2
0.98,2.06
0.94,2
0.91,2.12
0.93,1.94
0.95,2
1.02,2.31
1.03,2.5
1.01,2.44
1.04,2.5
1.08,2.69
1.06,2.69
1.04,2.56
1,2.62
1.02,2.69
1.05,2.62
1,2.62
1.03,2.75
1.03,2.81
1.06,2.88
1.05,2.81
1.03,2.88
1.02,2.88
1.01,2.94
1.02,2.94
1,3
1.02,3
0.99,3.12
0.98,2.94
1.02,2.94
1.05,2.81
1.04,2.69
1.04,2.62
1.09,2.62
1.11,2.81
1.13,2.88
1.12,2.75
1.04,2.75
1,2.81
1.01,2.75
1.04,2.88
1.07,2.88
1.12,2.94
1.16,3
1.16,3
1.2,2.88
1.2,2.75
1.23,2.81
1.16,2.81
1.18,2.69
1.16,2.81
1.23,3.06
1.26,3.19
1.33,3.44
1.39,3.5
1.36,3.56
1.36,3.56
1.37,3.62
1.36,3.62
1.36,3.56
1.39,3.56
1.41,3.62
1.49,4.5
1.52,4.56
1.58,4.69
1.6,4.81
1.56,4.81
1.52,4.69
1.5,4.69
1.45,4.5
1.46,4.69
1.46,4.81
1.47,4.75
1.48,4.75
1.48,4.88
1.47,4.75
1.44,4.69
1.43,4.56
1.42,4.5
1.42,4.5
1.44,4.5
1.47,4.62
1.48,4.56
1.47,4.62
1.47,4.62
1.51,4.69
1.5,4.69
1.5,4.94
1.5,4.94
1.48,4.88
1.45,4.81
1.46,4.88
1.49,5.12
1.47,5.06
1.52,5.38
1.48,5.25
1.51,5.25
1.5,5.38
1.52,5.5
1.48,5.38
1.51,5.44
1.5,5.56
1.44,5.38
1.42,5.38
1.41,5.19
1.4,5.25
1.4,5
1.39,5.06
1.39,4.94
1.41,4.75
1.36,4.56
1.35,4.5
1.34,4.5
1.35,4.31
1.32,4.19
1.28,4.31
1.26,4.31
1.24,4.38
1.23,4.38
1.23,4.31
1.25,4.31
1.24,4.19
1.22,4.19
1.23,4.19
1.25,4.31
1.26,4.31
1.28,4.38
,4.44
,4.31
,4.44
,4.44
,4.38
,4.25
,4.44
,4.5
,4.56
,4.62
,4.69
,4.56
,4.69
,4.75
,4.88
,4.81
,4.94
,4.81
,4.75
,4.5
,4.81
,4.62
,4.5
,4.56
,4.44
,4.44
,4.5
,4.5
,4.5
,4.56
,4.62
,4.5
,4.38
,4.12
,4.31
,4.06
,3.88
,3.88
,3.75
,3.56
,3.62
,3.56
,3.56
,3.56
,3.5
,3.62
,3.69
,3.69
,3.5
,3.56
,3.5
,3.62
,3.62
,3.62
,3.69
,3.69
,3.81
,3.81
,3.69
,3.75
,3.75
,3.81
,3.81
,3.94
,3.62
,3.75
,3.88
,3.81
,3.88
,3.81
,3.81
,3.94
,4
,4.12
